AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.01625115036604813,0.1917203237425027,0.9676047765318179,0.6660117784995705,0.23321432795551458,0.2638343952612842,0.07217383700274915,0.2170229430734341,0,0,0.04674351518461769,0.08748315505742144,0.6558382415037336,0.013880478087118111,1.0531444830395023,0.2545025931452919,0.6660117784995705,0.9676047765318179,0,0,0,0,0,0,0,0,0,0,0,0,1
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.11069947781518602,0.12823795869136578,0.08295625791262681,-0.08155654289489431,0.031494623146881506,0,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.14557893324541368,0.007230993217173251,0.06402239035051938,0.028442676559572187,0,0.8127377517031912,0.17026397703226698,1,0,0,0,0,0,0,0,0,0,0
0,0,0.4139816325080926,0.9379237638072477,0.11069947781518602,0.12823795869136578,0,-0.08155654289489431,0.12823795869136578,0.19225602071008033,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.2285351911580405,0.007230993217173251,0.06402239035051938,0.028442676559572187,0.08295625791262681,0.8127377517031912,0.17026397703226698,0,1,0,0,0,0,0,0,0,0,0
0.4139816325080926,0.9379237638072476,0,0,0.11069947781518602,0.12823795869136578,0.08295625791262681,-0.05311386633532212,0.17026397703226698,0.8127377517031912,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.14557893324541368,0.007230993217173251,0.06402239035051938,0,0,0.8127377517031912,0.17026397703226698,0,0,1,0,0,0,0,0,0,0,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0,0,0.27521227862270714,0,0,0,0.35863133913737666,0.130500001003473,0.16391162846811122,0.2562784110605997,0.038725616364054756,0.06402239035051938,0.028442676559572187,0,0.8127377517031912,0.13876935388538547,0,0,0,1,0,0,0,0,0,0,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.27521227862270714,0.12823795869136578,0,0,0.031494623146881506,0,0.3133496383586377,-0.061756019706607324,0.03567366977674544,-0.018933867562107437,0.007230993217173251,0.06402239035051938,0.028442676559572187,0,0.8127377517031912,0.17026397703226698,0,0,0,0,1,0,0,0,0,0,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.11069947781518602,0.09674333554448428,0.08295625791262681,-0.08155654289489431,0,0,0.2618880035928924,0.019800523188286987,0.06716829292362694,0.14557893324541368,0.038725616364054756,0.06402239035051938,0.028442676559572187,0,0.8127377517031912,0.13876935388538547,0,0,0,0,0,1,0,0,0,0,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.130500001003473,0.35863133913737666,0.3133496383586377,-0.061756019706607324,0.031494623146881506,0,0,0,0.05547419296503242,0.3759723136914246,0.007230993217173251,0.06402239035051938,0.028442676559572187,0,0.8127377517031912,0.17026397703226698,0,0,0,0,0,0,1,0,0,0,0
0.27521227862270714,0.12518601210405647,0.13876935388538547,0.8127377517031912,0.25627841106059973,0.16391162846811122,0,-0.026164860779280694,0.031494623146881506,0,0.3759723136914246,0.05547419296503243,0,0,0.007230993217173251,0.06402239035051938,0,0,0.8127377517031912,0.17026397703226698,0,0,0,0,0,0,0,1,0,0,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.11069947781518602,0.12823795869136578,0.08295625791262681,0,0.031494623146881506,-0.08155654289489431,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.14557893324541368,0,0,0.03567366977674544,0.06262267533278687,0.8767601420537106,0.17749497024944022,0,0,0,0,0,0,0,0,1,0,0
0.27521227862270714,0.12518601210405647,0.13876935388538547,0.8127377517031912,0.11069947781518602,0.12823795869136578,0.08295625791262681,-0.05311386633532212,0.031494623146881506,0,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.14557893324541368,0.007230993217173251,0.06402239035051938,0,0,0.8127377517031912,0.17026397703226698,0,0,0,0,0,0,0,0,0,1,0
0.27521227862270714,0.09674333554448428,0.13876935388538547,0.8411804282627634,0.11069947781518602,0.12823795869136578,0.11445088105950832,-0.08155654289489431,0,0,0.23039338044601088,0.019800523188286987,0.03567366977674544,0.14557893324541368,0.17749497024944022,0.8767601420537106,0.8411804282627634,0.13876935388538547,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.09411853789200669,0.28890157086652535,0.09092607555940135,-0.06502696512387346,0.09796018965519238,0,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.1443997512334359,0.1266743161121542,0.07937278610956244,0.4317056167152302,0,0.7153467930762196,0.762621716366922,1,0,0,0,0,0,0,0,0,0,0
0,0,0.9147331052870111,1.3379937910027828,0.09411853789200669,0.28890157086652535,0,-0.06502696512387346,0.28890157086652535,0.15914550301588015,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.23532582679283726,0.1266743161121542,0.07937278610956244,0.4317056167152302,0.09092607555940135,0.7153467930762196,0.762621716366922,0,1,0,0,0,0,0,0,0,0,0
0.9147331052870111,1.3379937910027828,0,0,0.09411853789200669,0.28890157086652535,0.09092607555940135,0.36667865159135676,0.762621716366922,0.7153467930762196,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.1443997512334359,0.1266743161121542,0.07937278610956244,0,0,0.7153467930762196,0.762621716366922,0,0,1,0,0,0,0,0,0,0,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0,0,0.2500715785752815,0,0,0,0.4413943018571749,0.2850765169813756,0.8472815036939098,0.2385182891254426,0.2246345057673466,0.07937278610956244,0.4317056167152302,0,0.7153467930762196,0.6646615267117296,0,0,0,1,0,0,0,0,0,0,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.2500715785752815,0.28890157086652535,0,0,0.09796018965519238,0,0.24341880655005085,0.12593101396549544,0.5583799328273844,-0.01155328944983891,0.1266743161121542,0.07937278610956244,0.4317056167152302,0,0.7153467930762196,0.762621716366922,0,0,0,0,1,0,0,0,0,0,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.09411853789200669,0.19094138121133297,0.09092607555940135,-0.06502696512387346,0,0,0.2504529206458419,0.1909579790893689,0.6563401224825768,0.1443997512334359,0.2246345057673466,0.07937278610956244,0.4317056167152302,0,0.7153467930762196,0.6646615267117296,0,0,0,0,0,1,0,0,0,0,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.2850765169813756,0.4413943018571749,0.24341880655005085,0.12593101396549544,0.09796018965519238,0,0,0,0.7493379119167534,0.2968924822240854,0.1266743161121542,0.07937278610956244,0.4317056167152302,0,0.7153467930762196,0.762621716366922,0,0,0,0,0,0,1,0,0,0,0
0.2500715785752815,0.6226469979265632,0.6646615267117296,0.7153467930762196,0.23851828912544262,0.8472815036939098,0,-0.13822760556199312,0.09796018965519238,0,0.2968924822240854,0.7493379119167534,0,0,0.1266743161121542,0.07937278610956244,0,0,0.7153467930762196,0.762621716366922,0,0,0,0,0,0,0,1,0,0,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.09411853789200669,0.28890157086652535,0.09092607555940135,0,0.09796018965519238,-0.06502696512387346,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.1443997512334359,0,0,0.5583799328273844,0.05347367567403455,0.7947195791857821,0.8892960324790762,0,0,0,0,0,0,0,0,1,0,0
0.2500715785752815,0.6226469979265632,0.6646615267117296,0.7153467930762196,0.09411853789200669,0.28890157086652535,0.09092607555940135,0.36667865159135676,0.09796018965519238,0,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.1443997512334359,0.1266743161121542,0.07937278610956244,0,0,0.7153467930762196,0.762621716366922,0,0,0,0,0,0,0,0,0,1,0
0.2500715785752815,0.19094138121133297,0.6646615267117296,1.1470524097914498,0.09411853789200669,0.28890157086652535,0.18888626521459373,-0.06502696512387346,0,0,0.1524927309906495,0.1909579790893689,0.5583799328273844,0.1443997512334359,0.8892960324790762,0.7947195791857821,1.1470524097914498,0.6646615267117296,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.5502110528310011,0.0017658497830506108,0.12670274572713724,-0.12231621144661001,0.0016632596799750707,0,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.1339904112184052,0.2588163731604262,0.01167419977179518,0.34220797139097864,0,0.6641750492920454,0.07812811327350114,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8756948635982744,1.0064856107860995,0.5502110528310011,0.0017658497830506108,0,-0.12231621144661001,0.0017658497830506108,0.6725272642776111,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.2606931569455424,0.2588163731604262,0.01167419977179518,0.34220797139097864,0.12670274572713724,0.6641750492920454,0.07812811327350114,0,1,0,0,0,0,0,0,0,0,0
0.8756948635982744,1.0064856107860995,0,0,0.5502110528310011,0.0017658497830506108,0.12670274572713724,0.21989175994436863,0.07812811327350114,0.6641750492920454,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.1339904112184052,0.2588163731604262,0.01167419977179518,0,0,0.6641750492920454,0.07812811327350114,0,0,1,0,0,0,0,0,0,0,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0,0,0.7992300100047484,0,0,0,0.004190103747682472,0.5852819634913644,0.6027901943344555,0.6842014640494063,0.26047963284040127,0.01167419977179518,0.34220797139097864,0,0.6641750492920454,0.07646485359352606,0,0,0,1,0,0,0,0,0,0,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.7992300100047484,0.0017658497830506108,0,0,0.0016632596799750707,0,0.1291269996917691,-0.0872453007862467,0.6010243445514049,-0.11502854595534207,0.2588163731604262,0.01167419977179518,0.34220797139097864,0,0.6641750492920454,0.07812811327350114,0,0,0,0,1,0,0,0,0,0,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.5502110528310011,0.00010259010307554013,0.12670274572713724,-0.12231621144661001,0,0,0.004087513644606932,0.035070910660363296,0.6026876042313799,0.1339904112184052,0.26047963284040127,0.01167419977179518,0.34220797139097864,0,0.6641750492920454,0.07646485359352606,0,0,0,0,0,1,0,0,0,0,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.5852819634913644,0.004190103747682472,0.1291269996917691,-0.0872453007862467,0.0016632596799750707,0,0,0,0.6360952552117681,0.13641466518303705,0.2588163731604262,0.01167419977179518,0.34220797139097864,0,0.6641750492920454,0.07812811327350114,0,0,0,0,0,0,1,0,0,0,0
0.7992300100047484,0.3423105614940542,0.07646485359352606,0.6641750492920453,0.6842014640494064,0.6027901943344555,0,-0.3738449191157682,0.0016632596799750707,0,0.13641466518303708,0.6360952552117681,0,0,0.2588163731604262,0.01167419977179518,0,0,0.6641750492920454,0.07812811327350114,0,0,0,0,0,0,0,1,0,0,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.5502110528310011,0.0017658497830506108,0.12670274572713724,0,0.0016632596799750707,-0.12231621144661001,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.1339904112184052,0,0,0.6010243445514049,0.007287665491267942,0.6758492490638406,0.3369444864339274,0,0,0,0,0,0,0,0,1,0,0
0.7992300100047484,0.3423105614940542,0.07646485359352606,0.6641750492920453,0.5502110528310011,0.0017658497830506108,0.12670274572713724,0.21989175994436863,0.0016632596799750707,0,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.1339904112184052,0.2588163731604262,0.01167419977179518,0,0,0.6641750492920454,0.07812811327350114,0,0,0,0,0,0,0,0,0,1,0
0.7992300100047484,0.00010259010307554017,0.07646485359352606,1.006383020683024,0.5502110528310011,0.0017658497830506108,0.12836600540711232,-0.12231621144661001,0,0,0.0024242539646318613,0.035070910660363296,0.6010243445514049,0.1339904112184052,0.3369444864339273,0.6758492490638406,1.006383020683024,0.07646485359352606,0,0,0,0,0,0,0,0,0,0,0,0,1
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.19378097858071294,0.1323303241154553,0.007624456287194964,0.11861936604790191,0.08564505559501978,0,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.41069236752213023,0.0028651367953125974,0.5293117335700321,0.02819260720996121,0,0.22916994445742445,0.13957218217433537,1,0,0,0,0,0,0,0,0,0,0
0,0,0.13671319539932159,0.30404782018782117,0.19378097858071294,0.1323303241154553,0,0.11861936604790191,0.1323303241154553,0.07516161253281103,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.4183168238093252,0.0028651367953125974,0.5293117335700321,0.02819260720996121,0.007624456287194964,0.22916994445742445,0.13957218217433537,0,1,0,0,0,0,0,0,0,0,0
0.13671319539932159,0.30404782018782117,0,0,0.19378097858071294,0.1323303241154553,0.007624456287194964,0.1468119732578631,0.13957218217433537,0.22916994445742445,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.41069236752213023,0.0028651367953125974,0.5293117335700321,0,0,0.22916994445742445,0.13957218217433537,0,0,1,0,0,0,0,0,0,0,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0,0,0.082786068820006,0,0,0,0.36229746592044354,0.2005498708086948,0.16338806812072912,0.6044733461028432,0.08851019239033238,0.5293117335700321,0.02819260720996121,0,0.22916994445742445,0.05392712657931559,0,0,0,1,0,0,0,0,0,0,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.082786068820006,0.1323303241154553,0,0,0.08564505559501978,0,0.2375915980921832,0.12538825827588376,0.031057744005273807,0.5216872772828371,0.0028651367953125974,0.5293117335700321,0.02819260720996121,0,0.22916994445742445,0.13957218217433537,0,0,0,0,1,0,0,0,0,0,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.19378097858071294,0.04668526852043553,0.007624456287194964,0.11861936604790191,0,0,0.315612197400008,0.006768892227981853,0.11670279960029359,0.41069236752213023,0.08851019239033238,0.5293117335700321,0.02819260720996121,0,0.22916994445742445,0.05392712657931559,0,0,0,0,0,1,0,0,0,0,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.2005498708086948,0.36229746592044354,0.2375915980921832,0.12538825827588376,0.08564505559501978,0,0,0,0.03782663623325566,0.6406595093271185,0.0028651367953125974,0.5293117335700321,0.02819260720996121,0,0.22916994445742445,0.13957218217433537,0,0,0,0,0,0,1,0,0,0,0
0.082786068820006,0.07487787573039673,0.05392712657931559,0.22916994445742445,0.6044733461028431,0.1633880681207291,0,0.5188221404875246,0.08564505559501978,0,0.6406595093271185,0.03782663623325566,0,0,0.0028651367953125974,0.5293117335700321,0,0,0.22916994445742445,0.13957218217433537,0,0,0,0,0,0,0,1,0,0,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.19378097858071294,0.1323303241154553,0.007624456287194964,0,0.08564505559501978,0.11861936604790191,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.41069236752213023,0,0,0.031057744005273807,0.40306791123493524,0.7584816780274566,0.14243731896964795,0,0,0,0,0,0,0,0,1,0,0
0.082786068820006,0.07487787573039673,0.05392712657931559,0.22916994445742445,0.19378097858071294,0.1323303241154553,0.007624456287194964,0.1468119732578631,0.08564505559501978,0,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.41069236752213023,0.0028651367953125974,0.5293117335700321,0,0,0.22916994445742445,0.13957218217433537,0,0,0,0,0,0,0,0,0,1,0
0.082786068820006,0.04668526852043552,0.05392712657931559,0.25736255166738564,0.19378097858071294,0.1323303241154553,0.09326951188221475,0.11861936604790191,0,0,0.22996714180498823,0.006768892227981853,0.031057744005273807,0.41069236752213023,0.14243731896964795,0.7584816780274566,0.25736255166738564,0.05392712657931559,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04986701981234681,0.005299027643756992,0.050656689819943035,0.4121234055040506,0.05334181017046824,0.006250010233463277,0.012528539343925997,0.016003329702047424,0.0009509825897062851,0,0.4811398191308226,0.5192673314071187,0.45888769122512574,0.02048213930920493,0.2415170724000745,0.03648546901125235,0.21737061882505124,0,0.19475278667899934,0.05160767240964932,1,0,0,0,0,0,0,0,0,0,0
0,0,0.10052370963228985,0.4174224331478076,0.05334181017046824,0.006250010233463277,0,0.016003329702047424,0.006250010233463277,0.037338480468420816,0.4811398191308226,0.5192673314071187,0.45888769122512574,0.033010678653130926,0.2415170724000745,0.03648546901125235,0.21737061882505124,0.012528539343925997,0.19475278667899934,0.05160767240964932,0,1,0,0,0,0,0,0,0,0,0
0.10052370963228985,0.4174224331478076,0,0,0.05334181017046824,0.006250010233463277,0.012528539343925997,0.23337394852709867,0.05160767240964932,0.19475278667899934,0.4811398191308226,0.5192673314071187,0.45888769122512574,0.02048213930920493,0.2415170724000745,0.03648546901125235,0,0,0.19475278667899934,0.05160767240964932,0,0,1,0,0,0,0,0,0,0,0
0.04986701981234681,0.005299027643756992,0.050656689819943035,0.4121234055040506,0,0,0.04986701981234681,0,0,0,0.4873898293642859,0.5726091415775869,0.465137701458589,0.07382394947967316,0.24246805498978077,0.03648546901125235,0.21737061882505124,0,0.19475278667899934,0.050656689819943035,0,0,0,1,0,0,0,0,0,0,0
0.04986701981234681,0.005299027643756992,0.050656689819943035,0.4121234055040506,0.04986701981234682,0.006250010233463277,0,0,0.0009509825897062851,0,0.4936683584747486,0.5352706611091661,0.45888769122512574,0.023956929667326356,0.2415170724000745,0.03648546901125235,0.21737061882505124,0,0.19475278667899934,0.05160767240964932,0,0,0,0,1,0,0,0,0,0,0
